MMA WARRIORS - FREE AGENT MARKET VALIDATION
Source: dist\MMA Warriors\Saves\Game 1\savegame.json
Seed: 88017 | Simulated months: 600

Month | Free | Opening-origin | M/F | Major roster | Major mean OVR | OVR bands
    1 |  222 |            222 | 181/41 |         4159 |           69.5 | {'70-79': 51, '80+': 28, '60-69': 50, '50-59': 54, '<50': 39}
   13 |  223 |            223 | 174/49 |         4219 |           70.7 | {'70-79': 31, '50-59': 86, '60-69': 47, '<50': 57, '80+': 2}
   25 |  270 |            270 | 199/71 |         4207 |           71.5 | {'70-79': 32, '50-59': 114, '60-69': 48, '<50': 71, '80+': 5}
   37 |  305 |            305 | 219/86 |         4197 |           72.1 | {'70-79': 32, '50-59': 138, '60-69': 56, '<50': 74, '80+': 5}
   49 |  319 |            319 | 233/86 |         4188 |           72.4 | {'70-79': 31, '50-59': 140, '60-69': 68, '<50': 76, '80+': 4}
   61 |  313 |            313 | 230/83 |         4185 |           72.5 | {'50-59': 142, '60-69': 69, '<50': 65, '70-79': 29, '80+': 8}
   73 |  321 |            319 | 233/88 |         4175 |           72.6 | {'50-59': 128, '60-69': 71, '<50': 67, '70-79': 45, '80+': 10}
   85 |  301 |            299 | 213/88 |         4155 |           72.7 | {'50-59': 116, '60-69': 69, '<50': 64, '70-79': 42, '80+': 10}
   97 |  282 |            280 | 196/86 |         4140 |           72.7 | {'50-59': 107, '60-69': 63, '<50': 55, '70-79': 46, '80+': 11}
  109 |  238 |            236 | 170/68 |         4130 |           72.8 | {'50-59': 100, '60-69': 50, '70-79': 37, '<50': 45, '80+': 6}
  121 |  204 |            202 | 141/63 |         4104 |           72.6 | {'60-69': 50, '70-79': 39, '50-59': 77, '<50': 33, '80+': 5}
  133 |  186 |            184 | 119/67 |         4080 |           72.5 | {'60-69': 62, '<50': 20, '50-59': 58, '70-79': 42, '80+': 4}
  145 |  194 |            192 | 127/67 |         4020 |           72.4 | {'60-69': 69, '<50': 17, '50-59': 49, '70-79': 56, '80+': 3}
  157 |  212 |            207 | 141/71 |         3936 |           72.2 | {'60-69': 73, '50-59': 45, '70-79': 76, '<50': 12, '80+': 6}
  169 |  214 |            203 | 131/83 |         3830 |           72.1 | {'60-69': 66, '70-79': 86, '50-59': 32, '<50': 19, '80+': 11}
  181 |  232 |            214 | 145/87 |         3706 |           71.9 | {'60-69': 71, '70-79': 98, '50-59': 34, '<50': 18, '80+': 11}
  193 |  223 |            207 | 126/97 |         3546 |           71.8 | {'70-79': 111, '60-69': 60, '50-59': 28, '<50': 16, '80+': 8}
  205 |  216 |            186 | 115/101 |         3360 |           71.6 | {'70-79': 107, '60-69': 46, '50-59': 19, '80+': 22, '<50': 22}
  217 |  250 |            217 | 139/111 |         3129 |           71.4 | {'70-79': 121, '60-69': 49, '50-59': 12, '80+': 41, '<50': 27}
  229 |  253 |            211 | 155/98 |         2905 |           71.4 | {'70-79': 127, '60-69': 45, '80+': 43, '<50': 22, '50-59': 16}
  241 |  240 |            198 | 140/100 |         2660 |           71.2 | {'70-79': 128, '80+': 46, '50-59': 16, '60-69': 30, '<50': 20}
  253 |  208 |            167 | 132/76 |         2390 |           71.0 | {'70-79': 99, '60-69': 41, '80+': 40, '<50': 14, '50-59': 14}
  265 |  168 |            114 | 100/68 |         2108 |           70.8 | {'70-79': 85, '60-69': 29, '80+': 37, '50-59': 8, '<50': 9}
  277 |  160 |             88 | 85/75 |         1797 |           70.4 | {'70-79': 85, '80+': 25, '60-69': 36, '50-59': 10, '<50': 4}
  289 |  162 |             77 | 85/77 |         1489 |           69.9 | {'70-79': 81, '80+': 24, '60-69': 43, '50-59': 12, '<50': 2}
  301 |  188 |             87 | 95/93 |         1209 |           69.1 | {'70-79': 94, '80+': 37, '60-69': 36, '50-59': 18, '<50': 3}
  313 |  181 |             67 | 79/102 |          976 |           68.2 | {'70-79': 95, '80+': 43, '60-69': 26, '<50': 2, '50-59': 15}
  325 |  189 |             49 | 104/85 |          821 |           67.2 | {'70-79': 101, '80+': 45, '60-69': 29, '50-59': 12, '<50': 2}
  337 |  193 |             43 | 111/82 |          732 |           65.9 | {'70-79': 107, '80+': 42, '60-69': 30, '50-59': 8, '<50': 6}
  349 |  203 |             32 | 122/81 |          712 |           65.9 | {'70-79': 112, '80+': 51, '60-69': 34, '50-59': 5, '<50': 1}
  361 |  198 |              8 | 122/76 |          720 |           66.0 | {'70-79': 121, '80+': 52, '60-69': 22, '50-59': 3}
  373 |  207 |              2 | 127/80 |          725 |           66.2 | {'80+': 54, '70-79': 127, '60-69': 21, '50-59': 5}
  385 |  219 |              2 | 127/92 |          734 |           66.4 | {'80+': 54, '70-79': 140, '60-69': 19, '50-59': 4, '<50': 2}
  397 |  240 |              2 | 144/96 |          743 |           66.5 | {'80+': 63, '70-79': 149, '60-69': 23, '50-59': 1, '<50': 4}
  409 |  237 |              1 | 148/89 |          758 |           66.5 | {'70-79': 150, '80+': 61, '<50': 3, '60-69': 20, '50-59': 3}
  421 |  242 |              1 | 154/88 |          760 |           66.6 | {'70-79': 151, '80+': 57, '<50': 8, '60-69': 23, '50-59': 3}
  433 |  245 |              1 | 158/87 |          767 |           66.7 | {'70-79': 150, '80+': 62, '<50': 11, '60-69': 20, '50-59': 2}
  445 |  246 |              1 | 158/88 |          768 |           66.9 | {'70-79': 152, '80+': 68, '<50': 11, '60-69': 14, '50-59': 1}
  457 |  254 |              0 | 156/98 |          768 |           66.8 | {'70-79': 152, '80+': 78, '60-69': 12, '50-59': 2, '<50': 10}
  469 |  250 |              0 | 163/87 |          768 |           66.8 | {'80+': 78, '70-79': 148, '<50': 12, '60-69': 10, '50-59': 2}
  481 |  260 |              0 | 168/92 |          774 |           66.7 | {'80+': 77, '70-79': 153, '<50': 11, '60-69': 18, '50-59': 1}
  493 |  239 |              0 | 153/86 |          769 |           66.7 | {'80+': 73, '70-79': 133, '60-69': 18, '<50': 14, '50-59': 1}
  505 |  237 |              0 | 154/83 |          776 |           66.8 | {'80+': 73, '70-79': 135, '<50': 12, '60-69': 15, '50-59': 2}
  517 |  204 |              0 | 130/74 |          770 |           66.7 | {'80+': 66, '70-79': 118, '<50': 4, '60-69': 10, '50-59': 6}
  529 |  181 |              0 | 109/72 |          766 |           66.6 | {'80+': 58, '70-79': 103, '<50': 5, '60-69': 11, '50-59': 4}
  541 |  176 |              0 | 105/71 |          765 |           66.4 | {'80+': 45, '70-79': 111, '<50': 3, '60-69': 14, '50-59': 3}
  553 |  170 |              0 | 102/68 |          760 |           66.5 | {'80+': 45, '70-79': 101, '60-69': 12, '<50': 5, '50-59': 7}
  565 |  180 |              0 | 105/75 |          752 |           66.2 | {'70-79': 104, '80+': 52, '60-69': 17, '50-59': 3, '<50': 4}
  577 |  191 |              0 | 116/75 |          744 |           66.0 | {'70-79': 106, '80+': 52, '60-69': 20, '50-59': 8, '<50': 5}
  589 |  191 |              0 | 109/82 |          738 |           66.3 | {'70-79': 100, '80+': 47, '60-69': 22, '50-59': 14, '<50': 8}
  601 |  178 |              0 | 106/72 |          733 |           66.4 | {'70-79': 100, '80+': 48, '60-69': 16, '50-59': 8, '<50': 6}

Peak free agents: 321
Opening-origin free-agent growth: -222
Market flows: contract expiries added 3684 | contract expiries removed 0 | contract market added 135 | contract market removed 602 | regional cards added 2332 | regional cards removed 43 | retirements added 0 | retirements removed 5666 | roster reviews added 116 | roster reviews removed 0 | upgrade reviews added 464 | upgrade reviews removed 464
RESULT: PASS
